data_id,data_posting_type,data_qa,data_to_posting,page,price,expenses,address,neigh,city,type_property,lat,long,publicated_since,name_publisher,publisher_id,icon-stotal,icon-scubierta,icon-ambiente,icon-bano,icon-cochera,icon-dormitorio,icon-antiguedad,icon-disposicion,icon-orientacion,caracteristicas,Cantidad plantas,Frente del terreno (mts),Largo del terreno (mts),Superficie Semicubierta (m²),Cobertura cochera,Departamentos por piso,Cantidad de naves,Cantidad pisos en edificio,Cantidad de huéspedes
50664285,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclocin-alquiler-oficinas-edificio-completo-av-maipu-37-50664285.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-1.html,USD 10,,"Alquiler Oficinas - Edificio Completo - Av. Maipú 37, Zona Centro Córdoba",Centro, Córdoba,Oficina comercial,-31.4114076,-64.1776059,Publicado hace más de 1 año,Officenter Argentina,17962198,4581,4177,,,,,A estrenar,,,,1,0,0,,,,,,
51229841,PROPERTY,posting PROPERTY,/propiedades/clasificado/alcllcin-e-55-gran-local-comercial-al-ingreso-de-la-calera-51229841.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-1.html,$ 900.000,,Ruta E-55,Altos de La Calera, La Calera,Local comercial,-31.353327735488037,-64.32941086610107,Publicado hace 258 días,Bienes Raices Cordoba,30534598,450,400,,7,6,,3,,,"Uso comercial, Apto profesional, Acceso para personas con movilidad reducida, Oficinas, Patio, Vestuarios",1,14,28,,Descubierta,,,,
50518321,PROPERTY,posting PROPERTY,/propiedades/clasificado/alcledin-edificios-comerciales-balcarce-al-200-centro-50518321.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-1.html,USD 8,,Edificios Comerciales - Balcarce al 200 - Centro,Nueva Córdoba, Córdoba,Edificio,-31.4213321,-64.177458,Publicado hace más de 1 año,Officenter Argentina,17962198,4600,4600,,,,,10,,,,,,,,,,,,
53336687,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-departamento-en-alquiler-barrio-alto-alberdi-53336687.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-1.html,$ 270.000,$ 55.000 Expensas,Alto Alberdi - 9 de Julio al 3300,Alto Alberdi, Córdoba,Departamento,-31.4023909,-64.2245564,Publicado hace 48 días,Grupo Seis Negocios Inmobiliarios,3057881,50,44,,1,,1,4,,,,1,,,0,,,,,
53566218,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-departamento-en-alquiler-semi-amoblado-nueva-53566218.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-1.html,$ 330.000,$ 44.000 Expensas,Ituzaingo al 1200,Nueva Córdoba, Córdoba,Departamento,-31.4221354,-64.1838475,Publicado hace 10 días,JUAREZ BELTRAN,1765297,45,45,,1,,1,5,,,"Internet / Wifi, Balcón, Cocina, Living comedor",1,,,0,,,,,
53593015,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclcain-duplex-en-alquiler-urca-53593015.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-1.html,$ 650.000,,Gines Garcia 4200,URCA, Córdoba,Casa,-31.3821768,-64.2455892,Publicado hace 5 días,Grupo Tarso,30495084,180,180,5,3,1,3,A estrenar,,,"Parrilla, Cocina, Dormitorio en suite, Jardín, Living, Living comedor, Toilette",2,0,0,0,Descubierta,,,,
53268335,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclcain-ultima-casa-de-2-dorm.-en-rossen-barrio-privado-53268335.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-1.html,$ 700.000,,Rossen Barrio Privado - Valle Escondido,Valle Escondido , Córdoba,Casa,-31.3825546363,-64.2757239242,Publicado hace 37 días,TH Grupo S.R.L,17992810,245,110,2,2,2,2,2,,,"Permite mascotas, Parrilla, Cocina, Dormitorio en suite, Jardín, Lavadero, Living comedor, Patio, Toilette",2,0,0,0,Cubierta,,,,
53551081,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclocin--alquiler!-oficina-en-tablada-park-disponibilidad-53551081.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-1.html,$ 300.000,,Oficina Tablada Park - Telesforo Ubios  al 3900,Tablada Park, Córdoba,Oficina comercial,-31.3702873,-64.2255753,Publicado hace 13 días,carlos fabregas,1732545,45,,1,1,,,4,,,,1,0,0,,,,,,
46350977,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-departamento-en-alquiler-nueva-cordoba-dos-dorm.-46350977.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-1.html,$ 450.000,$ 60.000 Expensas,Larrañaga 53,Nueva Córdoba, Córdoba,Departamento,-31.4267595,-64.1878629,Publicado hace 101 días,Jb Srur,17963773,75,75,3,1,,2,31,,,,,,,,,,,,
53191533,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclbgin-alquilo.-galpon-con-oficinas.-excelente-ubicacion.-b-53191533.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-1.html,$ 700.000,,Gelly y Lobes 2354,Residencial América, Córdoba,Bodega-Galpón,-31.3794375,-64.1546398,Publicado hace 72 días,Raizen Servicios Inmobiliarios,307057,600,800,,3,,,En construcción,,,,,,,,,,,,
53051707,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclocin-476-m-sup2--en-piso-21-en-torre-capitalinas-alquiler-53051707.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-2.html,USD 12,,"476 m2 en Piso 21 en Torre Capitalinas -  Alquiler - Humberto Primo al 600, Zona Centro",Centro, Córdoba,Oficina comercial,-31.4073109,-64.1905041,Publicado hace 34 días,Officenter Argentina,17962198,476,476,,,,,A estrenar,,,"Internet / Wifi, Ascensor, Oficinas",1,0,0,,,,,,
53505243,PROPERTY,posting PROPERTY,/propiedades/clasificado/alcllcin-alquilo-local-200-m-sup2--a-una-cuadra-de-peatonal-de-53505243.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-2.html,USD 1.000,,Lisandro de la torre 100,Centro, Villa Carlos Paz,Local comercial,-31.42235719999999,-64.4998954,Publicado hace 20 días,Adrian Silvestri,3011477,200,200,3,2,,,5,,,"Uso comercial, Apto profesional, Acceso para personas con movilidad reducida, Internet / Wifi, Servicio de limpieza, Baulera, Patio, Vestuarios, Aire acondicionado, Alarma, Calefacción",2,,,,,,,,
53421476,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquiler!-dpto-terrafororte-ii-seguridad-cochera-53421476.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-2.html,$ 260.000,$ 98.000 Expensas,Av Colón 4875,Quebrada de las Rosas, Córdoba,Departamento,-31.3968526,-64.2436822,Publicado hace 32 días,Venezia & Asociados,30393645,65,60,3,1,1,,15,,,"Pileta, Encargado / Vigilancia, Ascensor, Balcón, Cocina, Living comedor, Cocina equipada",,,,,Cubierta,,,,
53294773,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-departamento-en-alquiler-en-nueva-cordoba-3-dorm.-con-53294773.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-2.html,$ 900.000,$ 170.000 Expensas,Buenos Aires  al 1000,Nueva Córdoba, Córdoba,Departamento,-31.4284043,-64.1878829,Publicado hace 55 días,Lopez Baena Propiedades,3022521,208,208,7,5,1,4,30,Frente,E,"Permite mascotas, Gimnasio, Hidromasaje, Parrilla, Internet / Wifi, Balcón, Baulera, Cocina, Comedor, Dependencia servicio, Dormitorio en suite, Hall, Living, Living comedor, Toilette, Aire acondicionado, Amoblado, Quincho, Sauna, SUM, Vigilancia",1,,,0,Cubierta,,,,
51249119,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclocin-alquiler-en-pea-oficina-deposito-en-planta-baja-av-51249119.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-2.html,USD 5,$ 350.000 Expensas,Alquiler en PEA -oficina/depósito en Planta Baja - Av. La voz del Interior km 8 y 1/2,Córdoba, Córdoba,Oficina comercial,-31.3424125,-64.2078143,Publicado hace más de 1 año,Officenter Argentina,17962198,416,355,,,,,4,,,"Ascensor, Oficinas",1,0,0,,,,,,
53305179,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-departamento-en-alquiler-b-nueva-cordoba-1-53305179.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-2.html,$ 330.000,$ 22.000 Expensas,Obispo Trejo  al 800,Nueva Córdoba, Córdoba,Departamento,-31.4253669,-64.189635,Publicado hace 44 días,Lopez Baena Propiedades,3022521,42,42,,1,,1,A estrenar,Contrafrente,,"Pileta, Internet / Wifi, Balcón, Cocina, Living comedor",1,,,0,,,,,
53595511,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclocin-alquiler-amplisima-oficina-bv.-san-juan-670-centro-53595511.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-2.html,$ 110.000,$ 20.000 Expensas,Bvd San Juan 670,Centro, Córdoba,Oficina comercial,-31.4183023,-64.1948474,Publicado hace 5 días,Venezia & Asociados,30393645,35,35,,1,,,20,,,"Uso comercial, Apto profesional, Ascensor",,,,,,,,,
53170301,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-b-nva-cba-alq-dpto-1-dorm-con-balcon-excelente-53170301.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-2.html,$ 270.000,$ 30.000 Expensas,san lorenzo 393,Nueva Córdoba, Córdoba,Departamento,-31.4246566,-64.1819479999999,Publicado hace 10 días,Surban Negocios Inmobiliarios,3034654,50,50,1,,,1,A estrenar,,,,,,,,,,,,
53582184,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquiler!-2-dormi.-alto-alberdi-53582184.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-2.html,$ 260.000,$ 15.000 Expensas,Angel Suarez 124,Alto Alberdi, Córdoba,Departamento,-31.4104766,-64.20672460000003,Publicado hace 7 días,Venezia & Asociados,30393645,60,60,4,1,,2,20,,,"Balcón, Cocina, Living comedor",,,,,,,,,
53597211,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclcain-casa-en-alquiler-en-el-bosque-53597211.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-2.html,USD 2.300,$ 105.000 Expensas,El Bosque,El Bosque, Córdoba,Casa,-31.3465511,-64.3055671,Publicado hace 5 días,Daniel Ramos Lopez & Asociados,30347248,2000,340,8,3,2,3,18,,,"Pileta, Cocina, Comedor, Comedor de diario, Dormitorio en suite, Jardín, Lavadero, Living, Patio, Vestidor, Quincho",2,0,0,0,Cubierta,,,,
52068926,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquiler-departamento-2-dorm.-village-plaza-52068926.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-2.html,USD 1.600,$ 350.000 Expensas,Jerónimo Cardan 5700,Villa Belgrano, Córdoba,Departamento,-31.3585457,-64.2416659,Publicado hace 61 días,Grupo Lambel,3035244,140,140,3,2,1,2,10,Frente,,"Gimnasio, Parrilla, Pileta, Balcón, Cocina, Comedor, Comedor de diario, Dependencia servicio, Dormitorio en suite, Lavadero, Living, Toilette, Aire acondicionado, Amoblado, Sauna, SUM",1,,,0,Cubierta,,,,
53468332,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-departamento-en-alquiler-la-diva-de-gama-53468332.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-2.html,USD 490,$ 193.343 Expensas,Av Colon  al 3500 LA Diva DE Gama,Villa Siburu, Córdoba,Departamento,-31.3990044,-64.2277343,Publicado hace 25 días,Daniel Ramos Lopez & Asociados,30347248,80,80,4,2,1,2,5,,,"Gimnasio, Parrilla, Pileta, Balcón, Cocina, Living comedor, Vestidor, Aire acondicionado, SUM",1,,,0,Cubierta,,,,
53312297,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquiler!-nva-cordoba-1-dormi.-excelente-ubicacion-53312297.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-2.html,$ 270.000,$ 25.000 Expensas,Rondeau 74,Nueva Córdoba, Córdoba,Departamento,-31.42242169999999,-64.18578819999999,Publicado hace 53 días,Venezia & Asociados,30393645,50,50,3,1,,1,20,,,"Ascensor, Balcón, Cocina, Living comedor, Cocina equipada",,,,,,,,,
52420587,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclbgin-alquiler-de-galpon-zona-industrial-colindante-a-polo-52420587.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-2.html,$ 550.000,,Alquiler de Galpon  Zona Industrial  Colindante a Polo 52,Córdoba, Córdoba,Bodega-Galpón,-31.424941105,-64.0955599393,Publicado hace 222 días,RUÉ Negocios Inmobiliarios,307082,300,270,2,2,,,A estrenar,,,Oficinas,1,0,0,,,,,,
53265605,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquilo-depto.-a-estrenar-un-dormitorio-terraza-53265605.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-2.html,$ 240.000,$ 40.000 Expensas,San José de Calasanz 441,Centro, Córdoba,Departamento,-31.4179938,-64.1979773,Publicado hace 60 días,Raizen Servicios Inmobiliarios,307057,40,40,2,1,,1,A estrenar,,,"Parrilla, Living comedor, Terraza",,,,,,,,,
53447545,PROPERTY,posting PROPERTY,/propiedades/clasificado/alcllcin-local-comercial-en-alquiler-cerro-de-las-rosas-53447545.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-2.html,$ 400.000,,Rafael Nuñez al 5100,Cerro de las Rosas, Córdoba,Local comercial,-31.3566895,-64.2423186,Publicado hace 28 días,Inmobiliaria Neta,304452,40,40,2,1,,,5,,,,1,4,10,,,,,,
47509381,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclocin-alquiler-de-pisos-de-500-m-sup2--av-maipu-100-47509381.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-2.html,USD 10,,Alquiler de Pisos de 500 m2  - Av. Maipú 100,Centro, Córdoba,Oficina comercial,-31.4114076,-64.1776059,Publicado hace más de 1 año,Officenter Argentina,17962198,679,464,,,,,A estrenar,,,"Ascensor, Oficinas, Vigilancia",1,0,0,,,,,,
52817564,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclocin-oportunidad!-alquiler-oficina-en-capitalinas-52817564.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-2.html,USD 10,$ 177.000 Expensas,Humberto Primo 630,Centro, Córdoba,Oficina comercial,-31.4073091,-64.1905034,Publicado hace 142 días,Venezia & Asociados,30393645,150,150,7,2,,,15,,,"Uso comercial, Apto profesional, Ascensor, Cocina, Oficinas, Amoblado, Calefacción, Vigilancia",,,,,,,,,
53621914,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-departamento-1-dormitoroi-terraforte-2-53621914.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-2.html,$ 250.000,$ 70.000 Expensas,Av Colon  4900 pb,Córdoba, Córdoba,Departamento,-31.39564133,-64.24417114,Publicado desde ayer,Facundo Aguad Bienes Raíces,303019,50,40,2,1,,1,2,Frente,E,"Apto profesional, Parrilla, SUM, Vigilancia",1,,,,,6,,,
53532634,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin--se-alquila-hermoso-departamento-en-cofico!-53532634.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-2.html,$ 240.000,,Fragueiro  al 1500,Cofico, Córdoba,Departamento,-31.3975747,-64.1868979,Publicado hace 16 días,carlos fabregas,1732545,56,56,1,1,,1,10,Frente,,,1,,,0,,,,,
53513553,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquilo-departamento-1-dormitorio-zona-plaza-colon-53513553.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-3.html,$ 220.000,$ 43.000 Expensas,Urquiza  100 6°,Alberdi, Córdoba,Departamento,-31.40997696,-64.19352722,Publicado hace 19 días,Facundo Aguad Bienes Raíces,303019,62,52,2,1,,1,47,Frente,E,Calefacción,1,,,,,4,,,
53422428,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquilo.-un-dormitorio-tipo-duplex.-centro-53422428.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-3.html,$ 240.000,$ 40.000 Expensas,Calasanz 441,Centro, Córdoba,Departamento,-31.4179946,-64.1979934,Publicado hace 32 días,Raizen Servicios Inmobiliarios,307057,40,39,2,1,,1,A estrenar,,,,,,,,,,,,
53592986,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclocin-alquiler-oficina-categoria-heriberto-martinez-zona-53592986.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-3.html,Consultar precio,$ 55.000 Expensas,Heriberto Martinez 7083,Argüello, Córdoba,Oficina comercial,-31.339118,-64.2632899,Publicado hace 5 días,Grupo Tarso,30495084,170,170,1,2,2,,A estrenar,,,"Uso comercial, Apto profesional, Internet / Wifi, Ascensor, Hall, Patio, Alarma",3,0,0,,Cubierta,,,,
46546757,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclocin-edificio-comercial-en-alquiler-oficinas-santa-rosa-46546757.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-3.html,USD 6,,Edificio Comercial en Alquiler - Oficinas - Santa Rosa al 800,Alberdi, Córdoba,Oficina comercial,-31.4086609,-64.195802,Publicado hace 234 días,Officenter Argentina,17962198,2550,2550,,,,,En construcción,,,"Ascensor, Oficinas, Patio",1,0,0,,,,,,
53364310,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclcain-alquiler-casa-en-la-cuesta-3-dor-escritorio-la-mejor-53364310.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-3.html,$ 1,$ 94.000 Expensas,Avenida Ejercito Argentino  al 300,La Cuesta, La Calera,Casa,-31.3542067,-64.3278895,Publicado hace 44 días,Lopez Baena Propiedades,3022521,750,360,5,4,2,3,A estrenar,,N,"Parrilla, Pileta, Solarium, Balcón, Cocina, Comedor, Amoblado, Calefacción, Quincho, Vigilancia",2,0,0,0,Cubierta,,,,
52863919,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclocin-piso-11-en-alquiler-av-colon-y-canada-zona-centro-52863919.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-3.html,$ 500.000,$ 440.000 Expensas,"Piso 11 en Alquiler- Av. Colón y Cañada - Zona Centro, Córdoba",Centro, Córdoba,Oficina comercial,-31.4009363,-64.2252585,Publicado hace 34 días,Officenter Argentina,17962198,130,130,,,,,A estrenar,,,"Internet / Wifi, Ascensor, Oficinas, Amoblado",1,0,0,,,,,,
52768916,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclocin-alquiler-departamento-apto-oficina-general-paz-52768916.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-3.html,$ 380.000,$ 30.000 Expensas,David Luque  100 PB,General Paz, Córdoba,Oficina comercial,-31.41627693,-64.16779327,Publicado hace 92 días,Facundo Aguad Bienes Raíces,303019,90,64,3,2,,2,12,,,Apto profesional,,,,,,,,,
53051806,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclocin-312-m-sup2--en-piso-14-en-torre-capitalinas-alquiler-53051806.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-3.html,USD 12,,"312 m2 en Piso 14 en Torre Capitalinas -  Alquiler - Humberto Primo al 600, Zona Centro",Centro, Córdoba,Oficina comercial,-31.4073109,-64.1905041,Publicado hace 34 días,Officenter Argentina,17962198,406,312,,,,,A estrenar,,,"Internet / Wifi, Ascensor, Oficinas",1,0,0,,,,,,
47494414,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclocin-piso-1-en-alquiler-colon-y-canada-zona-centro-47494414.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-3.html,$ 500.000,$ 440.000 Expensas,Piso 1 en Alquiler  - Colón y Cañada - Zona Centro,Centro, Córdoba,Oficina comercial,-31.411306,-64.1915862,Publicado hace 34 días,Officenter Argentina,17962198,130,130,,2,,,10,,,"Ascensor, Oficinas",1,0,0,,,,,,
53557235,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquiler-de-departamento-de-2-dorm.-2-banos-cochera-y-53557235.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-3.html,$ 650.000,,"Alquiler de Departamento de  2 Dormitorios, 2 Baños,cochera y Terraza, en Costas de Manantiales",Costas de Manantiales, Córdoba,Departamento,-31.4522439,-64.234819,Publicado hace 12 días,RUÉ Negocios Inmobiliarios,307082,98,80,3,2,1,2,1,Frente,S,"Parrilla, Internet / Wifi, Balcón, Cocina, Dormitorio en suite, Living comedor, Terraza, Vestidor, Amoblado, Calefacción",2,,,18,Cubierta,,,,
53492457,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquiler-de-dpto-c-patio!-sobre-av-duarte-quiros-2-53492457.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-3.html,$ 260.000,$ 10.000 Expensas,Av Duarte Quiros 1728,Alberdi, Córdoba,Departamento,-31.4116386,-64.2084246,Publicado hace 22 días,Venezia & Asociados,30393645,65,60,4,1,,2,20,,,"Permite mascotas, Cocina, Patio, Cocina equipada",,,,,,,,,
